32.67816363,16.0243302,89.70167597,70.37289522,165.6504524,79.84368716,95.765024,104.1604048,179.2139792,158.5828336,0.572408725,11.71051394,4.265822785,1000,1.99348647,81
45.53167688,17.946712,97.41855892,76.28229353,168.8242125,75.68043003,113.1042553,73.19489225,144.2791834,113.6731351,25.86885367,43.64667448,0.123595506,-1000,2.090277829,81
44.47748838,18.51837765,96.92440248,75.28869633,171.6267568,76.87503588,109.8848291,77.90207207,145.1042569,125.9074682,25.53758299,35.24413018,0.0561797753,-1000,2.120531822,81
31.01992461,9.762907838,86.44248131,70.99902279,166.6961396,74.97134565,102.1411402,100.4173557,163.8908243,159.2924525,12.07383093,11.59500131,5.28125,1000,2.117739136,81
12.13904651,0.282242936,70.29838224,53.00192409,151.8015885,81.30961632,24.05419359,99.24611275,142.5562133,178.6830876,29.60855953,0.507029061,0,-1000,2.110849993,81
19.66302876,8.293544372,72.83882152,47.51071871,158.771884,80.30962529,0.693334854,119.6562054,92.96962761,172.2906035,76.37362811,2.37332649,2.212121212,1000,2.665256183,81
25.96726401,11.15394293,77.72678157,70.70271884,171.8698976,76.04999534,103.5051958,108.0653038,163.3692037,158.3885089,12.75905881,11.96912726,5.215384615,1000,2.268570267,81
45.27545836,22.64899501,100.0922826,78.33058888,164.3163494,77.87074731,111.9467132,69.63041537,137.9283655,95.93761343,29.43008855,57.20516673,0.506493506,-1000,1.965569054,81
33.04735182,18.51715218,82.70101244,78.77528677,170.5119921,76.37439793,97.13619487,101.3875059,176.3826669,173.4131635,2.67997394,3.783050305,1.451612903,1000,2.048162598,81
23.26170909,6.709424718,73.79084407,66.56113871,171.132011,75.48106423,87.95918722,131.68883,165.8677449,175.9718544,10.81252397,2.020869007,3.171428571,1000,2.160733619,81
21.12568343,17.69946244,71.65712949,38.27345289,156.3312765,80.65861392,1.025879247,110.9564616,64.15124239,134.6437898,101.9283671,10.49171779,1.928,1000,2.241220712,81
29.0546041,0.595089894,75.58621189,60.49559954,170.7760777,77.16223246,109.125226,114.7929625,146.6361413,157.8708799,24.10479617,10.99523065,2.442748092,1000,1.870757537,81
20.38872881,13.44484278,73.33344644,71.86972405,167.6807696,76.26373169,102.9870275,111.809802,172.5477148,154.0564536,5.698297602,13.58062063,5.276923077,1000,2.094436384,81
14.93810245,14.86590909,72.88877178,73.24943812,160.2438111,75.67728002,106.8050549,107.0567352,177.1466692,146.9042657,2.156777452,17.53743823,0,-1000,2.075354753,81
20.76831539,10.012015,75.77157917,68.82868741,166.9609512,76.25231706,105.9071653,109.4925681,173.7741709,157.1804616,4.670669559,11.71591704,5.272727273,1000,2.06827534,81
18.85063038,18.80816579,71.69052451,71.58411453,157.1156428,88.7857992,107.6552099,109.070151,177.0014662,149.4263364,2.258417926,16.68387313,3.761363636,1000,2.213396299,81
23.44441089,16.71692579,74.80260791,69.6322819,161.5073515,88.0962064,110.2790142,105.286096,173.0674996,148.1942528,5.124127622,17.49951272,3.133333333,1000,2.145903956,81
17.20868255,17.36801784,65.83231525,72.00929806,158.06657,84.39305907,155.9315574,66.22682924,172.642532,147.251751,5.391027248,30.11334673,0.538461538,-1000,9.561705959,81
16.69662325,18.3807466,64.26955181,72.61779475,159.0708127,86.98029367,155.7092254,67.40342805,172.4796862,98.90104247,5.668360384,74.30960941,0.388888889,-1000,7.472600887,81
20.79072527,17.78357322,72.13091702,70.17323332,158.1666798,88.63698445,116.4078502,101.2879995,177.2502055,148.9929426,2.05016476,17.55301752,3.452631579,1000,2.181448744,81
16.58720068,19.40604801,70.37774386,71.88693419,153.8354197,86.95558831,97.7335981,120.0017238,169.4884333,144.818319,8.819698602,17.70842415,5.451612903,1000,2.698355276,81
19.44281881,16.81685429,71.73262244,68.46764183,150.0209454,85.78489075,72.84349217,146.9562436,106.8012427,121.7038427,71.6746985,27.65929222,3.623376623,1000,12.99828921,81
19.48189605,15.89797309,71.47031526,69.46696747,160.5518874,85.46373001,110.1062348,108.9564825,172.7020467,146.7163388,5.63054136,18.59036919,3.860465116,1000,2.358382017,81
12.98029086,19.60509976,62.45661743,73.76383707,151.6928325,84.67633208,162.9736091,60.80593638,169.6409475,42.87328251,7.302127932,136.3859179,0.333333333,-1000,40.30592297,81
23.86813719,19.91688247,71.70539353,72.62769155,164.6383837,86.25893082,111.0321314,104.6347836,168.0665167,148.4342048,8.862155647,22.04941074,4.47826087,1000,2.959744845,81
17.39579945,20.70204348,70.06018981,72.91184449,157.937518,88.0414471,108.1418783,108.8860874,170.2940473,147.496011,7.504965973,18.3557016,0,-1000,2.358468447,81
20.16767377,10.94582519,73.5889498,60.81994022,142.9660546,89.550743,59.05146217,166.5396478,24.9611147,126.9462735,152.3693111,22.65912714,3.091954023,1000,4.133898656,81
19.55317657,17.65795909,69.98393341,69.85158586,156.4470543,87.99960589,101.0275401,119.1369406,161.7351151,152.1284819,14.98634908,14.53536313,5.253968254,1000,2.531673251,81
16.36435169,16.12459217,69.48392486,70.6970436,156.3938935,85.31992504,111.0061367,108.8128948,172.4242788,150.2510183,5.751593723,15.77128293,4.125,1000,2.122310649,81
13.68134006,16.63645516,68.95581909,71.27399328,155.3818584,86.30607026,108.1658921,111.6042956,172.9190265,148.9545092,5.379811211,16.15733986,0,-1000,2.182461518,81
13.83025768,17.94146141,69.72543271,72.20748235,154.2512416,85.16122196,111.0891443,106.9779406,171.8280887,148.2792678,6.17211335,17.12838078,4.785714286,1000,2.188709215,81
16.83166876,16.36988989,70.66739676,76.37290207,155.4495476,73.38557551,110.5897958,102.3699054,178.2967029,154.4961328,1.257312832,13.36687401,4.409090909,1000,2.041900104,81
11.01707057,16.19430965,64.2822073,75.28004557,156.0840583,73.98221528,119.282181,101.1555661,179.4885303,146.1038334,0.366831943,17.12854403,3.569620253,1000,1.910953084,81
3.209031481,22.16634582,49.73794906,75.84384343,155.7150465,76.31822534,138.1106002,12.52880771,162.9284817,58.24507552,12.29063932,99.85882646,0.0625,-1000,3.172405239,81
5.858053619,19.27747308,48.24243344,74.55380377,150.8650347,76.45519557,128.3718255,5.575588259,157.2602309,60.97304385,16.44471766,95.62462804,0.0612244898,-1000,3.111593687,81
7.879104708,20.76185221,62.46019909,74.8531656,154.7468366,78.13170728,127.4994963,95.18713906,174.1600855,141.1495595,4.171504458,19.36447825,3.736842105,1000,1.844314612,81
13.50827683,32.08591926,69.4751249,92.01792239,148.227796,75.41108127,103.0567744,95.45017836,160.4485162,135.5606062,15.15881266,23.17518538,6,1000,1.940649506,81
16.46269589,44.81336946,75.38873084,99.3936881,144.1156498,76.22934821,75.36591324,109.8516678,106.7624849,95.51813043,63.15227267,43.95942418,4.25,1000,2.311446903,81
12.78080289,15.97429277,71.82339633,74.30771072,151.1152388,73.6436714,110.526533,103.34236,177.1461221,141.3901358,2.162227602,21.05481555,3.826086957,1000,2.211621968,81
14.1344503,16.4495799,43.69597195,77.32050708,144.1062275,72.81333002,126.0986006,5.082121605,163.3619247,53.84976237,11.59533704,95.07673027,0.161290323,-1000,2.478066814,81
4.8725749,17.18680496,64.61613774,72.67828197,153.1616801,74.06819096,146.3476188,76.35796149,170.9598096,121.8142387,6.600253581,36.38435182,1.357142857,1000,2.479731506,81
7.747772036,23.03859772,73.24654059,80.08593962,141.4347392,74.23426218,104.632363,102.0351568,174.3640593,133.4528617,4.34202324,26.20936169,3.869565217,1000,2.254073153,81
12.68931491,35.89884351,80.22742646,89.18379521,136.2974966,76.37020103,64.48481784,126.1039605,83.42123821,85.50100206,84.74307506,45.51436087,4.08,1000,2.113432509,81
9.193329914,29.62670153,71.85169967,83.80237524,144.0136175,76.97513733,105.2819145,99.06401059,171.5323756,156.1641223,6.639694141,12.87486379,2.722222222,1000,2.076073094,81
9.379345033,15.54998617,71.37319456,75.10029366,143.8974107,73.67530781,108.517926,105.0085858,174.2764054,155.0785801,4.311657187,12.99505425,4.737704918,1000,2.048899743,81
12.96111376,14.68516317,71.9185627,74.60710242,149.0914949,72.92348845,107.0205256,106.4538093,170.0258363,157.7164571,7.545897609,11.59006947,4.881355932,1000,2.137761131,81
8.790094168,19.02747239,71.51573847,77.14863527,145.9663422,73.78626667,109.5789521,101.7566741,170.9672902,148.0525737,6.828449406,17.31826182,5.918367347,1000,2.161326365,81
19.83535243,17.95909345,77.92349179,70.32316713,164.0045663,83.03272181,105.5979616,106.1553795,179.6434381,149.7513587,0.2666451,16.33154177,4.947368421,1000,2.150097315,113
19.24627531,17.51572343,79.2994475,70.17319318,162.5859982,82.83246174,103.1691325,107.3582268,179.4345274,150.0580575,0.420613634,15.9453959,0,-1000,2.09429761,113
20.7639786,15.05340876,78.30371436,67.10345083,161.4806919,85.0644555,101.0141534,113.5786814,173.9724253,161.8395385,4.448501298,9.120015053,6.19047619,1000,2.044781842,113
17.59242456,13.825715,82.29391048,65.54404412,156.5833377,84.99614578,102.6086068,109.5534386,175.5101122,160.2330216,3.327605381,10.11374657,5.565217391,1000,2.076741793,113
22.20469337,23.36547186,80.31479532,79.5732274,155.0705215,81.3673036,96.25035052,103.8616268,175.6340344,170.1760085,3.133677971,5.95062669,1.358490566,1000,2.15714871,113
31.32928359,19.8335227,83.78266408,76.95498326,166.4132506,84.03341711,138.8574405,60.40491219,163.3537778,84.11681209,10.32619249,70.22285244,0.644067797,-1000,2.161984922,113
30.47080032,19.76716868,83.13633395,76.31261887,161.8633836,83.36795142,105.0317368,95.51931036,172.2721243,170.3636318,5.57977912,6.275189438,0.862068966,-1000,2.42699942,113
24.00160205,12.56751101,79.4454269,63.68075753,166.8274466,85.69532879,114.1782281,102.6955875,133.7078331,167.9245959,36.45103513,6.195856555,3.533980583,1000,2.41834081,113
7.649181424,14.59187856,69.64400365,35.59917385,138.8191183,92.27829613,6.338704908,111.5818824,60.74193481,163.7946727,103.4543119,1.324386066,1.545454545,1000,2.116945408,113
18.15613944,11.61073651,84.80657226,66.04780902,149.9057585,82.54187241,101.7107774,107.4348413,166.5383368,161.0183216,9.968532897,9.536227089,4.043956044,1000,2.052311556,113
24.48356624,21.15832202,82.84807159,82.53869797,151.2716038,75.23011529,105.3573991,89.2558313,159.5553547,161.0087989,14.84633112,12.13443559,0.5,-1000,2.09525946,113
31.27480548,22.7511996,85.89052381,78.88448145,155.0384024,81.57044508,105.7550813,89.46991344,157.3145939,168.3380657,16.37247809,7.65966357,0.650793651,-1000,2.18287345,113
20.02693908,11.42350712,81.4696027,63.9134598,154.8321299,80.20406217,102.144278,112.4726594,127.2518046,166.7575503,43.40058075,6.764165631,3.737373737,1000,2.500996109,113
7.420454326,18.88079586,69.47484875,34.4005264,137.0638197,87.54755168,6.37903107,110.2544062,55.22013817,150.0684882,111.9907716,1.533621157,1.679389313,1000,2.144248127,113
16.23268678,11.99083498,84.68842329,66.16978661,149.9372332,77.82281233,100.7068413,108.4349488,171.2289347,158.1985905,6.68580462,11.30993247,0,-1000,2.121626134,113
9.769962952,19.72730406,75.6895987,71.0877961,153.5521979,82.37245509,105.131514,108.0910912,177.8661165,148.6766938,1.628387748,16.89623808,4.6625,1000,2.222828859,113
20.94950324,20.75767931,70.99889723,69.85612784,162.1496817,94.44920845,110.3579795,108.7869954,174.4831625,150.498968,4.107142855,16.0317158,4.054945055,1000,2.197629643,113
19.45245341,19.88583511,71.8920625,69.08734427,160.8840481,95.34917743,110.2466201,108.7739731,174.6886693,150.1540681,3.95500868,16.06988409,0,-1000,2.1968923,113
17.6478358,22.02974044,70.75318723,71.3165316,158.2631855,93.46501982,111.4477363,106.4825448,172.9598761,150.4518632,5.23339765,15.9599127,6.909090909,1000,2.21905517,113
19.77774526,18.89542505,71.63159478,70.64664682,161.1612957,90.95786308,112.372933,105.3488254,173.9666559,149.602288,4.504817801,16.5376217,8.391304348,1000,2.24006679,113
17.05191438,17.6080358,69.3404129,70.09743225,161.3145452,91.2966262,102.4513596,118.1107952,171.8741696,142.1727231,6.043039296,27.01548042,3.776315789,1000,3.541021464,113
2.486091438,17.615945,50.21942063,72.30855867,159.4439548,87.59512058,160.9088782,38.3808989,174.8773488,10.64817344,3.276398804,166.7667091,2.195652174,1000,4.622400303,113
18.35220276,14.90764871,64.75131233,67.39321622,165.3721291,89.49637892,150.5706312,77.28484022,174.0225816,134.7577565,4.215734064,36.55040349,2.774193548,1000,4.61780852,113
23.37973615,15.74711909,74.19402874,69.11521855,164.7939327,88.36180052,112.1588315,104.5319212,167.0196514,146.2028004,10.40287107,19.02589543,3.401869159,1000,2.742870283,113
17.13508645,12.14851105,72.19075998,57.77592652,142.7182946,98.61032855,59.54369332,170.4896202,18.37735067,92.42633583,158.7933182,33.13792484,2.617977528,1000,3.299404193,113
16.72377547,20.34703282,70.50668166,69.72463797,157.5933759,94.72773862,109.958464,109.8102164,170.0359937,146.1436775,7.664672998,18.12728347,3.514851485,1000,2.372627759,113
17.49171719,14.07799332,65.41715431,68.5388232,163.4531933,88.06124986,114.6836255,111.360397,174.3267944,150.3805608,4.256247494,21.38572793,3.473684211,1000,3.516201459,113
13.35113875,15.62372264,61.43284855,69.07456997,158.1935169,87.39306316,149.5355977,79.95698377,175.1996801,124.4403455,3.496424331,47.53699192,2.444444444,1000,5.572495527,113
22.05530345,16.83919893,74.44353605,67.49593827,162.8591053,91.81270158,109.8366656,108.2238601,171.2360497,147.8750016,7.218502396,17.43621167,3.407407407,1000,2.765178437,113
17.67392633,8.043158901,73.90705485,54.28618863,140.5618285,97.60030179,56.22843071,175.5783258,20.76179278,87.90793372,155.4238964,33.48987344,2.539325843,1000,2.644620054,113
19.03208563,17.75913796,71.1286391,67.78429045,162.9193568,92.63483509,114.79244,106.2946304,176.302905,149.4600364,2.773724443,16.00776812,3.647058824,1000,2.138371949,113
15.35411757,16.63314619,69.50777556,70.30934211,159.4257804,88.61767444,110.7309555,109.4519269,173.2073213,149.1284181,5.13628852,16.39065236,4.032608696,1000,2.259383302,113
17.51492171,18.52670087,73.30176583,72.44626641,158.2099071,78.43900015,108.0227561,106.2292117,168.538692,161.0261297,8.537894611,9.834887172,5.216666667,1000,2.186350864,113
17.63097296,17.90095043,72.86505481,72.43182873,159.2852856,77.53476595,112.088556,102.6145605,169.6079454,159.5518058,7.719386955,10.70244605,5.526315789,1000,2.206597953,113
13.46520809,24.61314743,72.13394798,77.59767055,154.1855056,77.87402038,112.3029834,97.96539803,170.9674247,146.0746091,6.593705277,18.28003784,10.63333333,1000,2.07859883,113
16.68151801,20.16266835,72.48695081,76.37119247,157.9303981,76.50770597,111.9936944,99.14816232,170.7333043,145.8441234,6.82774128,18.30544123,12.38461538,1000,2.145060036,113
11.23415559,9.049227034,65.58713484,66.52494097,163.5505098,74.17643934,152.5743473,20.46227152,167.3174618,113.544969,8.916240087,39.92379258,0.882352941,-1000,2.503916936,113
13.03747262,12.72123704,37.21519735,73.1668647,158.0249614,71.67482414,107.0168533,3.365208693,179.1915061,48.07213031,0.518088117,100.3269088,0.50877193,-1000,2.479532625,113
4.209637444,7.689521627,57.68114757,61.25198412,160.9073719,74.23745487,85.75635523,33.17677646,176.0716928,123.2689374,2.663000766,33.23458189,0.833333333,-1000,2.347384045,113
14.94593626,18.20790923,71.6279988,79.28285486,156.1604907,69.369946,113.6823128,95.40683357,167.2889348,137.9737311,9.775665389,22.33686847,4.391304348,1000,2.25809841,113
24.72987546,40.85537626,83.52814115,86.44582176,147.4272562,87.46891519,61.69269698,128.3333401,78.55127742,75.04441197,88.45166005,47.22381953,6.8125,1000,1.875939326,113
9.828132802,22.42073281,64.65989315,78.09163653,157.0913654,78.96332616,118.8719781,98.37649217,176.6892264,140.9748267,2.422275533,20.49194705,5.169491525,1000,2.069109769,113
7.086602242,3.259578297,56.34686685,59.60800162,165.037047,76.06246021,56.96698519,58.98788328,174.2916434,129.6648943,4.124249411,27.59702408,1.19047619,1000,2.49526208,113
1.540883379,5.340883173,52.52561936,61.56191614,156.2919868,75.61860541,84.26775335,29.81978215,172.1675738,106.5595183,5.5589795,44.28640764,0.509090909,-1000,2.527083198,113
18.69573989,16.66596436,72.21929437,73.72494413,161.9991018,76.6109358,118.5282213,95.52754015,161.0937198,144.2111181,14.94872708,19.00973492,4.632352941,1000,2.346165296,113
25.69037441,35.61242221,85.180137,83.2702795,147.627254,85.51052345,60.29167249,131.257911,68.90457125,72.24465881,99.36550618,50.603563,6.058823529,1000,1.910776191,113
13.18846468,18.21677199,66.56422305,73.84761041,157.8650402,81.86468088,114.3801274,105.2080392,179.8619902,148.0456371,0.101442964,16.21232299,4.727272727,1000,2.002400256,113
19.60747111,12.95546476,71.88247607,74.58641846,160.1961873,75.21665656,104.1266108,109.4044946,166.9889136,159.6955263,9.934538426,10.58470817,0,-1000,2.294509975,113
96.27258634,83.94662336,84.67358645,76.85462244,86.15246359,136.7856676,99.90002018,98.57177093,176.9023656,157.1001335,2.370206912,12.72435569,10,1000,3.175699992,1
91.07289756,88.53529754,81.12856244,79.09869609,91.22566816,130.7125484,101.4356697,98.33707181,175.4000601,158.476805,3.512840876,11.78323575,7.4,1000,3.154674699,1
68.76649505,134.4691132,51.65442505,118.4698412,108.5944021,119.8133796,40.68338551,149.1923482,165.0458142,75.57116449,11.14572678,55.37247658,79.66666667,1000,2.219648879,1
98.31842577,75.22691703,92.47823231,70.42292265,89.98523685,140.8547394,99.03559887,98.06324617,173.1931149,162.5716157,5.206015896,9.489991387,9.166666667,1000,3.172656283,1
141.2870061,27.85683003,146.7126865,41.33969543,73.07002306,170.3018319,132.6294172,39.31820085,148.6873607,170.7940219,19.86389014,5.034665606,50.1,1000,2.211283059,1
61.40844964,140.0796079,47.02288976,125.6829139,118.3898714,121.2678503,37.71604847,149.5781478,166.5806702,74.52763209,9.925900035,55.10485917,6.555555556,1000,2.068510318,1
104.2044452,73.65437842,96.45652133,68.18321735,84.2873395,142.2531946,99.63429502,95.7259663,173.1308967,160.9571513,5.241819947,10.32734872,8.461538462,1000,3.175229354,1
